Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Age group (product.metafields.shopify.age-group),Ball material (product.metafields.shopify.ball-material),Ball size (product.metafields.shopify.ball-size),Color (product.metafields.shopify.color-pattern),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / India,Price / India,Compare At Price / India,Included / International,Price / International,Compare At Price / International,Status
nokia-mobile-5g,,,,,,,,,Purple,,,64 GB,,,,,"",0.0,shopify,30,deny,manual,14500.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,,,,,,,
nokia-mobile-5g,,,,,,,,,Purple,,,128 GB,,,,,"",0.0,shopify,40,deny,manual,14500.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,,,,,,,
nokia-mobile-5g,,,,,,,,,Grey,,,32 GB,,,,,"",0.0,shopify,10,deny,manual,15000.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,,,,,,,
nokia-mobile-5g,,,,,,,,,Grey,,,64 GB,,,,,"",0.0,shopify,30,deny,manual,15000.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,,,,,,,
nokia-mobile-5g,,,,,,,,,Grey,,,128 GB,,,,,"",0.0,shopify,40,deny,manual,15000.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,,,,,,,
t-shirt,T-Shirt,"<p>A T-shirt (also spelled tee shirt, or tee for short) is a style of fabric shirt named after the T shape of its body and sleeves. Traditionally, it has short sleeves and a round neckline, known as a crew neck, which lacks a collar. T-shirts are generally made of stretchy, light, and inexpensive fabric and are easy to clean.</p>
<!---->",Energetics - E-Commerce,Apparel & Accessories > Clothing > Clothing Tops > T-Shirts,"","",true,Color,yellow,product.metafields.shopify.color-pattern,Sleeve,Half Sleeve,,Size,S,,"",0.0,shopify,100,deny,manual,250.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/werwer.png?v=1718958840,1,"",false,,,,,,,,,,,,,,adults,,,yellow; red; blue; black; brown; green; white,crew,short,unisex,medium,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_sdf.jpg?v=1718960758,kg,,,true,,,true,,,active
t-shirt,,,,,,,,,yellow,,,Half Sleeve,,,M,,"",0.0,shopify,100,deny,manual,250.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_sdf.jpg?v=1718960758,2,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_sdf.jpg?v=1718960758,kg,,,,,,,,,
t-shirt,,,,,,,,,yellow,,,Half Sleeve,,,L,,"",0.0,shopify,100,deny,manual,250.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdfsdfsdf.jpg?v=1718960769,3,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_sdf.jpg?v=1718960758,kg,,,,,,,,,
t-shirt,,,,,,,,,yellow,,,Half Sleeve,,,XL,,"",0.0,shopify,98,deny,manual,250.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/iudsfojwbfio.jpg?v=1718960779,4,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_sdf.jpg?v=1718960758,kg,,,,,,,,,
t-shirt,,,,,,,,,yellow,,,Half Sleeve,,,XXL,,"",0.0,shopify,100,deny,manual,250.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/dashf8ihsf.jpg?v=1718960816,5,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_sdf.jpg?v=1718960758,kg,,,,,,,,,
t-shirt,,,,,,,,,yellow,,,Half Sleeve,,,XXXL,,"",0.0,shopify,100,deny,manual,250.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wrfioewri_6a077bfe-8fc8-4e91-8415-8913cbddace8.jpg?v=1718960831,6,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_sdf.jpg?v=1718960758,kg,,,,,,,,,
t-shirt,,,,,,,,,red,,,Half Sleeve,,,S,,"",0.0,shopify,80,deny,manual,260.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfinisf.jpg?v=1718960842,7,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdfsdfsdf.jpg?v=1718960769,kg,,,,,,,,,
t-shirt,,,,,,,,,red,,,Half Sleeve,,,M,,"",0.0,shopify,80,deny,manual,260.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdjbfsdhfib.jpg?v=1718960854,8,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdfsdfsdf.jpg?v=1718960769,kg,,,,,,,,,
t-shirt,,,,,,,,,red,,,Half Sleeve,,,L,,"",0.0,shopify,80,deny,manual,260.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdfsdfsdf.jpg?v=1718960769,kg,,,,,,,,,
t-shirt,,,,,,,,,red,,,Half Sleeve,,,XL,,"",0.0,shopify,80,deny,manual,260.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdfsdfsdf.jpg?v=1718960769,kg,,,,,,,,,
t-shirt,,,,,,,,,red,,,Half Sleeve,,,XXL,,"",0.0,shopify,80,deny,manual,260.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdfsdfsdf.jpg?v=1718960769,kg,,,,,,,,,
t-shirt,,,,,,,,,red,,,Half Sleeve,,,XXXL,,"",0.0,shopify,80,deny,manual,260.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdfsdfsdf.jpg?v=1718960769,kg,,,,,,,,,
t-shirt,,,,,,,,,blue,,,Half Sleeve,,,S,,"",0.0,shopify,110,deny,manual,270.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/iudsfojwbfio.jpg?v=1718960779,kg,,,,,,,,,
t-shirt,,,,,,,,,blue,,,Half Sleeve,,,M,,"",0.0,shopify,110,deny,manual,270.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/iudsfojwbfio.jpg?v=1718960779,kg,,,,,,,,,
t-shirt,,,,,,,,,blue,,,Half Sleeve,,,L,,"",0.0,shopify,110,deny,manual,270.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/iudsfojwbfio.jpg?v=1718960779,kg,,,,,,,,,
t-shirt,,,,,,,,,blue,,,Half Sleeve,,,XL,,"",0.0,shopify,110,deny,manual,270.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/iudsfojwbfio.jpg?v=1718960779,kg,,,,,,,,,
t-shirt,,,,,,,,,blue,,,Half Sleeve,,,XXL,,"",0.0,shopify,110,deny,manual,270.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/iudsfojwbfio.jpg?v=1718960779,kg,,,,,,,,,
t-shirt,,,,,,,,,blue,,,Half Sleeve,,,XXXL,,"",0.0,shopify,109,deny,manual,270.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/iudsfojwbfio.jpg?v=1718960779,kg,,,,,,,,,
t-shirt,,,,,,,,,black,,,Half Sleeve,,,S,,"",0.0,shopify,120,deny,manual,290.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/dashf8ihsf.jpg?v=1718960816,kg,,,,,,,,,
t-shirt,,,,,,,,,black,,,Half Sleeve,,,M,,"",0.0,shopify,120,deny,manual,290.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/dashf8ihsf.jpg?v=1718960816,kg,,,,,,,,,
t-shirt,,,,,,,,,black,,,Half Sleeve,,,L,,"",0.0,shopify,120,deny,manual,290.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/dashf8ihsf.jpg?v=1718960816,kg,,,,,,,,,
t-shirt,,,,,,,,,black,,,Half Sleeve,,,XL,,"",0.0,shopify,120,deny,manual,290.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/dashf8ihsf.jpg?v=1718960816,kg,,,,,,,,,
t-shirt,,,,,,,,,black,,,Half Sleeve,,,XXL,,"",0.0,shopify,120,deny,manual,290.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/dashf8ihsf.jpg?v=1718960816,kg,,,,,,,,,
t-shirt,,,,,,,,,black,,,Half Sleeve,,,XXXL,,"",0.0,shopify,120,deny,manual,290.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/dashf8ihsf.jpg?v=1718960816,kg,,,,,,,,,
t-shirt,,,,,,,,,brown,,,Full Sleeve,,,S,,"",0.0,shopify,150,deny,manual,350.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wrfioewri_6a077bfe-8fc8-4e91-8415-8913cbddace8.jpg?v=1718960831,kg,,,,,,,,,
t-shirt,,,,,,,,,brown,,,Full Sleeve,,,M,,"",0.0,shopify,150,deny,manual,350.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wrfioewri_6a077bfe-8fc8-4e91-8415-8913cbddace8.jpg?v=1718960831,kg,,,,,,,,,
t-shirt,,,,,,,,,brown,,,Full Sleeve,,,L,,"",0.0,shopify,150,deny,manual,350.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wrfioewri_6a077bfe-8fc8-4e91-8415-8913cbddace8.jpg?v=1718960831,kg,,,,,,,,,
t-shirt,,,,,,,,,brown,,,Full Sleeve,,,XL,,"",0.0,shopify,150,deny,manual,350.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wrfioewri_6a077bfe-8fc8-4e91-8415-8913cbddace8.jpg?v=1718960831,kg,,,,,,,,,
t-shirt,,,,,,,,,brown,,,Full Sleeve,,,XXL,,"",0.0,shopify,150,deny,manual,350.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wrfioewri_6a077bfe-8fc8-4e91-8415-8913cbddace8.jpg?v=1718960831,kg,,,,,,,,,
t-shirt,,,,,,,,,brown,,,Full Sleeve,,,XXXL,,"",0.0,shopify,150,deny,manual,350.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wrfioewri_6a077bfe-8fc8-4e91-8415-8913cbddace8.jpg?v=1718960831,kg,,,,,,,,,
t-shirt,,,,,,,,,green,,,Full Sleeve,,,S,,"",0.0,shopify,140,deny,manual,340.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfinisf.jpg?v=1718960842,kg,,,,,,,,,
t-shirt,,,,,,,,,green,,,Full Sleeve,,,M,,"",0.0,shopify,140,deny,manual,340.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfinisf.jpg?v=1718960842,kg,,,,,,,,,
t-shirt,,,,,,,,,green,,,Full Sleeve,,,L,,"",0.0,shopify,140,deny,manual,340.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfinisf.jpg?v=1718960842,kg,,,,,,,,,
t-shirt,,,,,,,,,green,,,Full Sleeve,,,XL,,"",0.0,shopify,140,deny,manual,340.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfinisf.jpg?v=1718960842,kg,,,,,,,,,
t-shirt,,,,,,,,,green,,,Full Sleeve,,,XXL,,"",0.0,shopify,140,deny,manual,340.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfinisf.jpg?v=1718960842,kg,,,,,,,,,
t-shirt,,,,,,,,,green,,,Full Sleeve,,,XXXL,,"",0.0,shopify,140,deny,manual,340.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfinisf.jpg?v=1718960842,kg,,,,,,,,,
t-shirt,,,,,,,,,white,,,Full Sleeve,,,S,,"",0.0,shopify,120,deny,manual,320.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdjbfsdhfib.jpg?v=1718960854,kg,,,,,,,,,
t-shirt,,,,,,,,,white,,,Full Sleeve,,,M,,"",0.0,shopify,120,deny,manual,320.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdjbfsdhfib.jpg?v=1718960854,kg,,,,,,,,,
t-shirt,,,,,,,,,white,,,Full Sleeve,,,L,,"",0.0,shopify,120,deny,manual,320.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdjbfsdhfib.jpg?v=1718960854,kg,,,,,,,,,
t-shirt,,,,,,,,,white,,,Full Sleeve,,,XL,,"",0.0,shopify,120,deny,manual,320.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdjbfsdhfib.jpg?v=1718960854,kg,,,,,,,,,
t-shirt,,,,,,,,,white,,,Full Sleeve,,,XXL,,"",0.0,shopify,120,deny,manual,320.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdjbfsdhfib.jpg?v=1718960854,kg,,,,,,,,,
t-shirt,,,,,,,,,white,,,Full Sleeve,,,XXXL,,"",0.0,shopify,120,deny,manual,320.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/sdjbfsdhfib.jpg?v=1718960854,kg,,,,,,,,,
toy-car,Toy Car,"<p>A model car, or toy car, is a miniature representation of an automobile. Other miniature motor vehicles, such as trucks, buses, or even ATVs, etc. are often included in this general category. Because many miniature vehicles were originally aimed at children as playthings, there is no precise difference between a model car and a toy car, yet the word 'model' implies either assembly required or the accurate rendering of an actual vehicle at smaller scale.</p>
<!---->",Energetics - E-Commerce,Toys & Games > Toys > Play Vehicles > Toy Cars,"","",true,Color,red,product.metafields.shopify.color-pattern,,,,,,,"",0.0,shopify,200,deny,manual,40.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfsdfs.jpg?v=1718960526,1,"",false,,,,,,,,,,,,,,,,,red; green; blue; yellow,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wdsfsdfs.jpg?v=1718960526,kg,,,true,,,true,,,active
toy-car,,,,,,,,,green,,,,,,,,"",0.0,shopify,150,deny,manual,40.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wfrwer.jpg?v=1718960540,2,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/wfrwer.jpg?v=1718960540,kg,,,,,,,,,
toy-car,,,,,,,,,blue,,,,,,,,"",0.0,shopify,190,deny,manual,40.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/fdsfsdf.jpg?v=1718960551,3,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/fdsfsdf.jpg?v=1718960551,kg,,,,,,,,,
toy-car,,,,,,,,,yellow,,,,,,,,"",0.0,shopify,210,deny,manual,40.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/ewrwerew.jpg?v=1718960562,4,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/ewrwerew.jpg?v=1718960562,kg,,,,,,,,,
